subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-039,valid,0,listening,13,-0.278812085538662,-0.49407146974155924,-0.47398981236823956,-0.02314441503991528,-0.08305187458304389,-0.28251160038646006,-0.5468022665775569,-0.12237800320380032,0.5343483634237943,0.5974497182688452,0.2678628627395062,-0.3918889285239374,0.21707655563577427,-0.589623539648742,-0.24552899191313488,-0.8515004263295638,0.34237497364028074,-0.5477581345383286,0.06097337170522503,-0.2745874303207975,-0.4668655538215351,-0.6154301691450622,-0.24577523102340762,-0.45095001352512964,-0.5954235321304487,-0.0734764350217761,-0.15355884767959688,0.21031868712794838,-0.650381472749392
sub-039,valid,1,listening,9,-0.28784052258584747,-0.5771054685847683,-0.7364634343726747,-0.02314441503991528,-0.08543067274338413,-0.28298257867867566,-0.543625117169957,-0.12493477204051592,0.013521391471765115,1.0217723359381783,0.8526154910545009,-0.4848726223829442,-0.22572787644419726,-0.9799069072975074,-0.8220166584404763,-0.9638207158280219,0.14387209382737529,-1.0628061546182013,0.2481630867874447,-0.27513486563621875,-0.46734239662193733,-0.6167789352289521,-0.2457758183199382,-0.45095477425412167,-0.59544012495666,-0.08482088566056438,-0.27869380093428275,-0.23419899246044992,-0.8670227048689365
sub-039,valid,2,listening,5,-0.2612221431466403,-0.42825748266936225,-0.7088259705128347,-0.02314441503991528,-0.08627504513864186,-0.2807535905072076,-0.38196551951289265,-0.12470659825305305,0.4702379448248822,0.022397826878052838,-0.24007506518999214,-0.4825083221682506,-0.6025697172626006,-0.8950233245238058,-0.7766641517194116,-0.8575023683694801,0.21345475169967412,-0.9990913336714772,0.06527892827107477,-0.2730074752121464,-0.4663097008872857,-0.6170303859519186,-0.2457715120617902,-0.4509506665259171,-0.5954438417493294,-0.13723948348942455,-0.15355884767959688,-0.6046303921174485,-0.892084971037115
sub-039,valid,3,memory,5,-0.26019595658907185,-0.49293749620744376,-0.7690739727849776,-0.02314441503991528,-0.0870523609239434,-0.2720033471135311,-0.42409975544678397,-0.12322535139031777,-0.06791737218921398,-0.008420171976280338,-0.19533307705930805,-0.4317715063087907,-0.35276694109610635,-0.12170372727893648,-0.4660952217968822,0.12089888281590884,0.5286277233189539,0.3115039098122478,0.29122996475376733,-0.27055795593435605,-0.46492681251597356,-0.6130365380089092,-0.24576269242834656,-0.450943105423304,-0.5954249128103588,-0.04053042867104096,-0.15355884767959688,-0.3731107673318244,-0.5975404181042558
sub-039,valid,4,memory,13,-0.19793325294055333,-0.20521385445161178,0.6522385895297836,-0.02314441503991528,-0.08043123304914802,-0.23909092499877463,-0.14797386923084843,-0.11596018519466117,0.30377005795412354,0.10808426978217799,-0.06233751233100788,0.010481691097158215,0.4919206858923083,0.6129898048489592,0.3833870824002795,0.7927027431378849,0.9906650086689066,1.2079063671601833,0.7939429656933674,-0.2459993114908657,-0.4013811495377541,-0.44920790472873334,-0.2415387461321697,-0.42791371629420666,-0.5384120454695609,-0.33149080758483573,-0.02842389442491098,0.6108476380070781,0.7196670946174585
sub-039,valid,5,memory,9,-0.19858642078839214,-0.4353518965416376,-1.0794349026965848,-0.02314441503991528,-0.06830583394449811,-0.2283002217023517,-0.2257211863650904,-0.10609260921857964,-0.7290870637771424,-0.9004996606210518,-0.720870193670218,-0.1586261790869808,-0.0030023368140874415,0.33264586616484015,0.6055708831238114,0.13398378304919764,1.1334682620927399,1.1450585452345312,0.7877437217631368,-0.25539182396794086,-0.4590092378829053,-0.6059643869105101,-0.24570737590167308,-0.45083173919700514,-0.5951780849583254,-0.3682043210490928,-0.27869380093428275,0.09455887473513631,-0.5849724662229427
sub-039,valid,6,memory,5,-0.05808968102278567,-0.12196360129197385,-0.016910798890611974,-0.02314441503991528,-0.02881789814446213,-0.032017970973120355,0.25304486598155407,-0.08094545669375126,-0.7545009077050063,-0.9144034041728805,-0.6988075319878276,-0.14271118377332448,-0.6903162507000571,-0.46456259444421255,-0.17844496125397402,-0.6265095229175183,0.7548408647854987,-0.46648609607423147,0.921149324811859,-0.22805127321289853,-0.4515929366019814,-0.6100600013739843,-0.24565780588256902,-0.4508618263467097,-0.5953845550365725,-0.2689819167260344,-0.27869380093428275,-0.6694558870574232,-0.43814104193029485
sub-039,valid,7,memory,5,0.015254672759344027,0.7278914398947753,0.9417219543832901,-0.02314441503991528,-0.06884804682639671,-0.22538395441880765,0.9338534574395398,-0.10866223465765883,0.5087103624573993,-0.6905420436510624,-0.6588225039402671,-0.0335498738752088,-0.71413607532229,1.1327476552507356,1.1907872254349832,1.0712992171019493,1.2105658252409246,0.1528774702453143,0.829524091213745,-0.22357739671188487,-0.42605806628566967,-0.5869062422078287,-0.24560621090742554,-0.45072991179561983,-0.595266797435352,0.28712892690160396,0.7223858251032044,-0.7875308956980915,0.5350195877935385
sub-039,valid,8,memory,9,0.5528483654382143,2.5567722373439845,2.0388726908429917,-0.02314441503991528,-0.05640081943590613,-0.06769619208413757,1.9656192473483522,-0.08444684067332922,0.2045024270683061,-0.9399011298101599,-0.7564371759508138,1.7933393901030712,-0.2697029372852427,1.45864576497645,1.5483540183229938,1.344990141608637,0.05682773672283237,2.04531540020811,1.1731852278291928,-0.08905441751823559,-0.36531306264095803,-0.5765102951705185,-0.24528509945488927,-0.4504391118169165,-0.5952315713826155,-0.005103383725102838,0.5972508718485185,-0.2990244874004247,1.2627728897653057
sub-039,valid,9,memory,13,0.7378373263462623,1.5872481330399477,2.1199597956372584,-0.02314441503991528,0.08456351927965919,0.7923335770241112,2.1216408722308198,0.19003666945203143,-0.8147716047504053,-0.9917934108207366,-0.755056187253706,1.336590363133173,-0.657334955069273,2.0767664595526694,1.967947821729606,2.0795365166891746,0.8908680163059238,1.276923175649545,1.4280197442385827,-0.10880655336460081,-0.4311900705141175,-0.5884884770760563,-0.24572683025043046,-0.45081425192519503,-0.5952870322741911,-0.30463316409558283,-0.27869380093428275,-0.627782354596011,1.4287037412147634
