subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-016,test,0,listening,9,0.22484543367129498,1.1206463343952808,-0.06050647585402498,-0.02314441503991528,-0.03866505344537326,-0.18345158544596216,2.2543076475214403,-0.04177304352087685,-0.05260476516913361,-1.0612475747772212,-0.7919878352718721,0.8902716592484472,-0.27886440829379383,1.4756809560987125,2.6032729431352277,-0.23999831083784617,1.785681145943618,2.1216246679815196,0.1148904478080938,3.229328579296967,4.792745213040905,2.8566912956895942,3.5247118513115545,4.905950344852026,2.87883958079426,-0.1443574755257373,-0.27869380093428275,-0.2712421324261498,-0.6504091364637451
sub-016,test,1,listening,13,-0.15727755429550075,-0.25641220411850607,0.09825742342277631,-0.02263735317773696,-0.02292406981117052,-0.1731342348774013,-0.4475943884985244,-0.00501944391149035,-0.43303490865791827,0.6869205458356359,0.27467570815149533,-0.2601392501388489,-0.5583910681769207,-0.6971470599555863,-0.5744638380935202,-0.6743113287314249,2.528390897834039,-0.9551330102647997,0.1173431190321922,-0.25046008517243806,-0.46689795401825185,-0.6176253195650118,-0.2457867995111907,-0.4509573737122261,-0.5954512202406419,-0.2653446378387963,-0.27869380093428275,-0.5305441121860488,-0.7655910121223145
sub-016,test,2,listening,5,-0.10634529185778874,-0.13278191060131211,0.15349520075519132,-0.02257081757806846,-0.043534739370117745,-0.13164598530742583,-0.4282199635815158,0.06277333809975275,-0.4791876227457646,0.2196382307465734,-0.13384317485162361,-0.330924081734168,-0.8796533182101138,-0.7109403938077137,-0.545770410296222,-0.7213654214643335,2.5289278603111143,-0.955712515412668,0.11965955150778453,-0.23799018047224654,-0.45438599190985257,-0.5979915426149573,-0.24576908944335063,-0.4508908557837583,-0.5953528336150862,-0.352033117984642,-0.4038287541889687,-0.8569867831337787,-0.8084494607447931
sub-016,test,3,memory,5,0.20389391912679,0.9626783610701252,0.5407168036420479,-0.022655735259777716,0.01456567947320774,-0.10147171308468372,2.445920016713373,0.041709823126540924,-0.15986392011859335,-0.9175145870009817,-0.7535816017850633,0.1471521207732444,-0.8259060216266139,0.24561687546704655,0.7783709063407374,-0.30353116919370066,2.387398789997868,0.5571985209953771,0.5292587479823622,1.2865245404668373,2.8351188635710827,3.5399728901859313,1.0305859682858831,2.660462204120696,3.6625176947033173,-0.059149281691558954,-0.27869380093428275,-0.8454108018944976,-0.23097822874588272
sub-016,test,4,memory,9,1.3724678344267505,2.1643744307177086,0.3383134501029142,-0.020266307607903152,0.10124492984208949,2.329918753989755,2.819329437608214,0.20719226117404832,-1.1278781982009078,-1.29268850012226,-0.8289795544136916,0.09947629440878304,-1.2687104537065854,2.3641294357089513,3.5832120237231413,0.6763292403157737,1.9380715047345933,2.2365745546879645,1.1115961254926263,2.825484669781774,4.47914312067155,3.2581444710020793,2.9145150236688377,4.588943811275285,3.2801487378655523,0.4166888008650326,-0.15355884767959688,-1.3084500514657458,0.005391571852319827
sub-016,test,5,memory,9,1.3352229984566153,1.7811240456385309,1.0630132106661097,-0.016715492429118024,0.08773882525091746,2.0157373425762684,2.0762703796462985,0.4406039288600363,-1.2546922254930264,-1.291883730577246,-0.8261150213084105,0.9970503472893479,-1.0307157957288904,1.8058159914522873,2.587972736815907,0.8738143917200847,-0.28821701935081845,2.4315102117520424,1.127317122045213,1.2559909457951488,1.1546715019859273,0.5375778427726516,0.6307397692484012,0.7597127009719482,0.3153483660750746,0.5766117863953502,-0.02842389442491098,-1.1047127816543967,1.4243418696308676
sub-016,test,6,memory,5,0.2775571318919912,0.9832527099792685,0.3726665780191798,-0.019956815661291465,0.010200733438938526,0.12141837301448129,1.683713574746543,-0.06002109288596682,-0.3871664268085776,-0.9881448454557493,-0.7681042360316072,0.08416071900351185,-0.9450051447377786,0.5211263908538741,1.0394389131510273,0.0008894915611635516,-0.9894476239335817,1.0013501225925987,0.7669818272623894,1.182923053572533,2.6659344096642092,2.943385424202994,1.2907770607431484,2.74164745398663,2.9652476224854483,0.3893727289160916,-0.27869380093428275,-1.012104931740147,0.3510890130406918
sub-016,test,7,memory,13,1.182429738724072,2.499875850978488,1.2366126469306662,-0.02271059582336093,-0.0057709904904866775,4.372235723663602,2.6156347199892127,-0.02909374353739819,-0.8394899231333095,-1.298017557309547,-0.8319423891991498,3.1300272750340863,-0.3767903539629737,2.3919487171512412,2.5034176274546565,2.18610133189602,0.6613189456975923,3.635110781383527,0.5990877145706329,10.66399795197248,8.631350144023504,3.5679098383577212,10.997841761219508,8.65314339324865,3.5898098529653772,0.06991059991959354,-0.27869380093428275,-0.4240450847846617,2.3115524880638874
sub-016,test,8,memory,5,1.445338119888008,2.8167151450329992,1.0320066398610865,-0.018033854182825722,-0.06921066028097775,4.98368602678055,2.3388246196689897,-0.07049701026072727,-0.9313336038868901,-1.3502011822181124,-0.8383143822397123,1.2222302775630867,-1.00200985323543,0.3448948972093361,0.5453292671254348,0.21846858400763214,2.014326023107105,1.0534060878194478,0.24757320238102218,20.33769461736146,11.709813341893087,2.973604456722979,20.154650803024172,11.521561509349182,2.9957463967361786,-0.1887666101445492,-0.4038287541889687,-1.0074745392444344,0.3863697106787356
sub-016,test,9,memory,9,-0.06702821447718364,0.34334727358650774,0.5639773006358755,-0.02254915110553018,-0.08230213141984788,-0.2121111855486636,0.2033409343589604,-0.08073876662047533,0.4083546472782905,-0.6074888165373348,-0.6133931280180118,-0.5539149445857897,-1.311871161569093,3.2720655816950677,2.5334402176955084,3.6383240573882953,1.1139017429255733,0.5655911576648052,-0.22777192641659572,-0.2744066620899148,-0.4675874732698212,-0.617751579319732,-0.24578770360068625,-0.4509663685866836,-0.59545327066516,0.6119540394813422,-0.15355884767959688,-1.3524387801750144,-0.17375262867735372
